
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.6:3000

 ✓ Starting...
 ✓ Ready in 9.7s
 ○ Compiling / ...
 ✓ Compiled / in 7.4s (771 modules)
 GET / 200 in 8501ms
 ✓ Compiled in 758ms (348 modules)
 ✓ Compiled in 723ms (348 modules)
 ✓ Compiled in 545ms (348 modules)
 ✓ Compiled in 441ms (348 modules)
 ✓ Compiled in 486ms (348 modules)
 ✓ Compiled in 538ms (348 modules)
 ✓ Compiled in 489ms (348 modules)
 ✓ Compiled in 480ms (348 modules)
 ✓ Compiled in 379ms (348 modules)
 ✓ Compiled in 566ms (348 modules)
 ✓ Compiled in 509ms (348 modules)
 ✓ Compiled in 434ms (348 modules)
 ✓ Compiled in 459ms (348 modules)
 ✓ Compiled in 440ms (348 modules)
 ✓ Compiled in 387ms (348 modules)
 ✓ Compiled in 497ms (348 modules)
 ✓ Compiled in 444ms (348 modules)
 ✓ Compiled in 444ms (348 modules)
 ✓ Compiled in 423ms (348 modules)
 ✓ Compiled in 411ms (348 modules)
 ✓ Compiled in 454ms (348 modules)
 ✓ Compiled in 437ms (348 modules)
 ✓ Compiled in 637ms (348 modules)
 ✓ Compiled in 533ms (348 modules)
 ✓ Compiled in 492ms (348 modules)
 ✓ Compiled in 600ms (348 modules)
 ✓ Compiled in 489ms (348 modules)
 ✓ Compiled in 489ms (348 modules)
 ✓ Compiled in 498ms (348 modules)
 ✓ Compiled in 576ms (348 modules)
 ✓ Compiled in 624ms (348 modules)
 ✓ Compiled in 534ms (348 modules)
 ✓ Compiled in 599ms (348 modules)
 ✓ Compiled in 530ms (348 modules)
 ✓ Compiled in 557ms (348 modules)
 ✓ Compiled in 538ms (348 modules)
 ✓ Compiled in 538ms (348 modules)
 ✓ Compiled in 571ms (348 modules)
 ✓ Compiled in 709ms (348 modules)
 ✓ Compiled in 801ms (348 modules)
 ✓ Compiled in 502ms (348 modules)
 ✓ Compiled in 547ms (348 modules)
 ✓ Compiled in 491ms (348 modules)
 ✓ Compiled in 539ms (348 modules)
 ✓ Compiled in 472ms (348 modules)
 ✓ Compiled in 609ms (348 modules)
 ✓ Compiled in 584ms (348 modules)
 ✓ Compiled in 550ms (348 modules)
 ✓ Compiled in 606ms (348 modules)
 ✓ Compiled in 584ms (348 modules)
 ✓ Compiled in 625ms (348 modules)
 ✓ Compiled in 551ms (348 modules)
 ✓ Compiled in 470ms (348 modules)
 ✓ Compiled in 493ms (348 modules)
 ✓ Compiled in 534ms (348 modules)
 ✓ Compiled in 525ms (348 modules)
 ✓ Compiled in 512ms (348 modules)
 ✓ Compiled in 469ms (348 modules)
 ✓ Compiled in 441ms (348 modules)
 ✓ Compiled in 412ms (348 modules)
 ✓ Compiled in 434ms (348 modules)
 ✓ Compiled in 414ms (348 modules)
 ✓ Compiled in 500ms (348 modules)
 ✓ Compiled in 484ms (348 modules)
 ✓ Compiled in 500ms (348 modules)
 ✓ Compiled in 558ms (348 modules)
 ✓ Compiled in 495ms (348 modules)
 ✓ Compiled in 519ms (348 modules)
 ✓ Compiled in 470ms (348 modules)
 ✓ Compiled in 574ms (348 modules)
 ✓ Compiled in 497ms (348 modules)
 ✓ Compiled in 459ms (348 modules)
 ✓ Compiled in 915ms (348 modules)
 ✓ Compiled in 441ms (348 modules)
 ✓ Compiled in 507ms (348 modules)
 ✓ Compiled in 495ms (348 modules)
 ✓ Compiled in 442ms (348 modules)
 ✓ Compiled in 457ms (348 modules)
 ✓ Compiled in 445ms (348 modules)
 ✓ Compiled in 444ms (348 modules)
 ✓ Compiled in 559ms (348 modules)
 ✓ Compiled in 589ms (348 modules)
 ✓ Compiled in 440ms (348 modules)
 ✓ Compiled in 651ms (348 modules)
 ✓ Compiled in 609ms (348 modules)
 ✓ Compiled in 568ms (348 modules)
 ✓ Compiled in 529ms (348 modules)
 ✓ Compiled in 509ms (348 modules)
 ✓ Compiled in 614ms (348 modules)
 ✓ Compiled in 541ms (348 modules)
 ✓ Compiled in 605ms (348 modules)
 ✓ Compiled in 496ms (348 modules)
 ✓ Compiled in 501ms (348 modules)
 ✓ Compiled in 513ms (348 modules)
 ✓ Compiled in 461ms (348 modules)
 ✓ Compiled in 429ms (348 modules)
 ✓ Compiled in 516ms (348 modules)
 ✓ Compiled in 504ms (348 modules)
 ✓ Compiled in 506ms (348 modules)
 ✓ Compiled in 507ms (348 modules)
 ✓ Compiled in 489ms (348 modules)
 ✓ Compiled in 543ms (348 modules)
 ✓ Compiled in 481ms (348 modules)
 ✓ Compiled in 564ms (348 modules)
 ✓ Compiled in 466ms (348 modules)
 ✓ Compiled in 509ms (348 modules)
 ✓ Compiled in 602ms (348 modules)
 ✓ Compiled in 480ms (348 modules)
 ✓ Compiled in 523ms (348 modules)
 ✓ Compiled in 455ms (348 modules)
 ✓ Compiled in 483ms (348 modules)
 ✓ Compiled in 493ms (348 modules)
 ✓ Compiled in 487ms (348 modules)
 ✓ Compiled in 574ms (348 modules)
 ✓ Compiled in 474ms (348 modules)
 ✓ Compiled in 485ms (348 modules)
 ✓ Compiled in 491ms (348 modules)
 ✓ Compiled in 522ms (348 modules)
 ✓ Compiled in 564ms (348 modules)
 ✓ Compiled in 635ms (348 modules)
 ✓ Compiled in 424ms (348 modules)
 ✓ Compiled in 463ms (348 modules)
 ✓ Compiled in 467ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 387ms (348 modules)
 ✓ Compiled in 438ms (348 modules)
 ✓ Compiled in 448ms (348 modules)
 ✓ Compiled in 503ms (348 modules)
 ✓ Compiled in 440ms (348 modules)
 ✓ Compiled in 404ms (348 modules)
 ✓ Compiled in 389ms (348 modules)
 ✓ Compiled in 427ms (348 modules)
 ✓ Compiled in 442ms (348 modules)
 ✓ Compiled in 457ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 429ms (348 modules)
 ✓ Compiled in 392ms (348 modules)
 ✓ Compiled in 443ms (348 modules)
 ✓ Compiled in 494ms (348 modules)
 ✓ Compiled in 532ms (348 modules)
 ✓ Compiled in 474ms (348 modules)
 ✓ Compiled in 402ms (348 modules)
 ✓ Compiled in 583ms (348 modules)
 ✓ Compiled in 556ms (348 modules)
 ✓ Compiled in 460ms (348 modules)
 ✓ Compiled in 426ms (348 modules)
 ✓ Compiled in 367ms (348 modules)
 ✓ Compiled in 389ms (348 modules)
 ✓ Compiled in 398ms (348 modules)
 ✓ Compiled in 361ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 373ms (348 modules)
 ✓ Compiled in 390ms (348 modules)
 ✓ Compiled in 398ms (348 modules)
 ✓ Compiled in 352ms (348 modules)
 ✓ Compiled in 434ms (348 modules)
 ✓ Compiled in 370ms (348 modules)
 ✓ Compiled in 346ms (348 modules)
 ✓ Compiled in 394ms (348 modules)
 ✓ Compiled in 402ms (348 modules)
 ✓ Compiled in 400ms (348 modules)
 ✓ Compiled in 386ms (348 modules)
 ✓ Compiled in 612ms (348 modules)
 ✓ Compiled in 355ms (348 modules)
 ✓ Compiled in 374ms (348 modules)
 ✓ Compiled in 349ms (348 modules)
 ✓ Compiled in 333ms (348 modules)
 ✓ Compiled in 338ms (348 modules)
 ✓ Compiled in 359ms (348 modules)
 ✓ Compiled in 363ms (348 modules)
 ✓ Compiled in 370ms (348 modules)
 ✓ Compiled in 408ms (348 modules)
 ✓ Compiled in 371ms (348 modules)
 ✓ Compiled in 352ms (348 modules)
 ✓ Compiled in 355ms (348 modules)
 ✓ Compiled in 435ms (348 modules)
 ✓ Compiled in 365ms (348 modules)
 ✓ Compiled in 371ms (348 modules)
 ✓ Compiled in 430ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 383ms (348 modules)
 ✓ Compiled in 412ms (348 modules)
 ✓ Compiled in 382ms (348 modules)
 ✓ Compiled in 388ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 549ms (348 modules)
 ✓ Compiled in 382ms (348 modules)
 ✓ Compiled in 394ms (348 modules)
 ✓ Compiled in 459ms (348 modules)
 ✓ Compiled in 379ms (348 modules)
 ✓ Compiled in 343ms (348 modules)
 ✓ Compiled in 349ms (348 modules)
 ✓ Compiled in 466ms (348 modules)
 ✓ Compiled in 445ms (348 modules)
 ✓ Compiled in 356ms (348 modules)
 ✓ Compiled in 465ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 345ms (348 modules)
 ✓ Compiled in 344ms (348 modules)
 ✓ Compiled in 347ms (348 modules)
 ✓ Compiled in 345ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 526ms (348 modules)
 ✓ Compiled in 433ms (348 modules)
 ✓ Compiled in 444ms (348 modules)
 ✓ Compiled in 468ms (348 modules)
 ✓ Compiled in 542ms (348 modules)
 ✓ Compiled in 447ms (348 modules)
 ✓ Compiled in 366ms (348 modules)
 ✓ Compiled in 418ms (348 modules)
 ✓ Compiled in 383ms (348 modules)
 ✓ Compiled in 393ms (348 modules)
 ✓ Compiled in 367ms (348 modules)
 ✓ Compiled in 435ms (348 modules)
 ✓ Compiled in 355ms (348 modules)
 ✓ Compiled in 371ms (348 modules)
 ✓ Compiled in 434ms (348 modules)
 ✓ Compiled in 414ms (348 modules)
 ✓ Compiled in 418ms (348 modules)
 ✓ Compiled in 431ms (348 modules)
 ✓ Compiled in 440ms (348 modules)
 ✓ Compiled in 353ms (348 modules)
 ✓ Compiled in 352ms (348 modules)
 ✓ Compiled in 343ms (348 modules)
 ✓ Compiled in 354ms (348 modules)
 ✓ Compiled in 374ms (348 modules)
 ✓ Compiled in 569ms (348 modules)
 ✓ Compiled in 377ms (348 modules)
 ✓ Compiled in 354ms (348 modules)
 ✓ Compiled in 361ms (348 modules)
 ✓ Compiled in 339ms (348 modules)
 ✓ Compiled in 383ms (348 modules)
 ✓ Compiled in 376ms (348 modules)
 ✓ Compiled in 344ms (348 modules)
 ✓ Compiled in 372ms (348 modules)
 ✓ Compiled in 361ms (348 modules)
 ✓ Compiled in 447ms (348 modules)
 ✓ Compiled in 352ms (348 modules)
 ✓ Compiled in 346ms (348 modules)
 ✓ Compiled in 369ms (348 modules)
 ✓ Compiled in 407ms (348 modules)
 ✓ Compiled in 645ms (348 modules)
 ✓ Compiled in 529ms (348 modules)
 ✓ Compiled in 564ms (348 modules)
 ✓ Compiled in 493ms (348 modules)
 ✓ Compiled in 542ms (348 modules)
 ✓ Compiled in 577ms (348 modules)
 ✓ Compiled in 617ms (348 modules)
 ✓ Compiled in 702ms (348 modules)
 ✓ Compiled in 678ms (348 modules)
 ✓ Compiled in 749ms (348 modules)
 ✓ Compiled in 730ms (348 modules)
 ✓ Compiled in 515ms (348 modules)
 ✓ Compiled in 543ms (348 modules)
 ✓ Compiled in 623ms (348 modules)
 ✓ Compiled in 521ms (348 modules)
 ✓ Compiled in 544ms (348 modules)
 ✓ Compiled in 537ms (348 modules)
 ✓ Compiled in 554ms (348 modules)
 ✓ Compiled in 526ms (348 modules)
 ✓ Compiled in 513ms (348 modules)
 ✓ Compiled in 540ms (348 modules)
 ✓ Compiled in 580ms (348 modules)
 ✓ Compiled in 614ms (348 modules)
 ✓ Compiled in 637ms (348 modules)
 ✓ Compiled in 500ms (348 modules)
 ✓ Compiled in 582ms (348 modules)
 ✓ Compiled in 611ms (348 modules)
 ✓ Compiled in 860ms (348 modules)
 ✓ Compiled in 797ms (348 modules)
 ✓ Compiled in 857ms (348 modules)
 ✓ Compiled in 805ms (348 modules)
 ✓ Compiled in 1040ms (348 modules)
[?25h
